"Date","Action","Symbol","Description","Quantity","FeesAndCommissions","DisbursementElection","Amount","Type","Shares","SalePrice","SubscriptionDate","SubscriptionFairMarketValue","PurchaseDate","PurchasePrice","PurchaseFairMarketValue","DispositionType","GrantId","VestDate","VestFairMarketValue","GrossProceeds","TotalCostBasis","RealizedGainLoss","HoldingPeriod","AwardDate","AwardId","FairMarketValuePrice","SharesSoldWithheldForTaxes","NetSharesDeposited","Taxes","TaxWithholdingMethod","SharesWithheld","SharesSold","CashRefund","CarryForward"
"","","","","","","","","","","","","","","","","","","","","","","","","04/27/2020","MLNX24150","$20.94","0","56","","","","","",""
"01/23/2023","Adjustment","NVDA","Debit","","","","-$44.64","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/22/2022","Dividend","NVDA","Credit","","","","$59.52","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/22/2022","Tax Withholding","NVDA","Debit","","","","-$14.88","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/14/2022","Deposit","NVDA","RS","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/14/2022","$17.674","","","","","06/08/2022","213000","","","","","","","","",""
"12/14/2022","Deposit","NVDA","RS","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/14/2022","$176.74","","","","","05/08/2020","145917","","","","","","","","",""
"12/14/2022","Deposit","NVDA","RS","52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/14/2022","$176.74","","","","","07/09/2021","182406","","","","","","","","",""
"12/14/2022","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$17.67","0","28","","","","","",""
"12/14/2022","Lapse","NVDA","Restricted Stock Lapse","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$17.67","0","52","","","","","",""
"12/14/2022","Lapse","NVDA","Restricted Stock Lapse","240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","05/08/2020","145917","$17.67","0","24","","","","","",""
"11/01/2022","Deposit","NVDA","RS","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","11/01/2022","$135.43","","","","","04/27/2020","MLNX24150","","","","","","","","",""
"11/01/2022","Lapse","NVDA","Restricted Stock Lapse","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/27/2020","MLNX24150","$13.54","0","56","","","","","",""
"10/18/2022","Adjustment","NVDA","Debit","","","","-$39.75","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09/29/2022","Dividend","NVDA","Credit","","","","$53.00","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09/29/2022","Tax Withholding","NVDA","Debit","","","","-$13.25","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09/21/2022","Deposit","NVDA","RS","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/21/2022","$132.61","","","","","07/09/2021","182406","","","","","","","","",""
"09/21/2022","Deposit","NVDA","RS","270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/21/2022","$13.261","","","","","06/08/2022","213000","","","","","","","","",""
"09/21/2022","Deposit","NVDA","RS","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","09/21/2022","$132.61","","","","","05/08/2020","145917","","","","","","","","",""
"09/21/2022","Lapse","NVDA","Restricted Stock Lapse","270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","06/08/2022","213000","$13.26","0","27","","","","","",""
"09/21/2022","Lapse","NVDA","Restricted Stock Lapse","240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","05/08/2020","145917","$13.26","0","24","","","","","",""
"09/21/2022","Lapse","NVDA","Restricted Stock Lapse","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$13.26","0","56","","","","","",""
"08/31/2022","Deposit","NVDA","ESPP","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","03/01/2022","$23.477","08/31/2022","$12.83","$15.094","","","","","","","","","","","","","","","","","","",""
"08/01/2022","Deposit","NVDA","RS","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","08/01/2022","$184.41","","","","","04/27/2020","MLNX24150","","","","","","","","",""
"08/01/2022","Lapse","NVDA","Restricted Stock Lapse","560","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","04/27/2020","MLNX24150","$18.44","0","56","","","","","",""
"07/28/2022","Adjustment","NVDA","Debit","","","","-$34.11","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07/01/2022","Tax Withholding","NVDA","Debit","","","","-$11.37","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07/01/2022","Dividend","NVDA","Credit","","","","$45.48","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06/15/2022","Deposit","NVDA","RS","52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/15/2022","$165.27","","","","","07/09/2021","182406","","","","","","","","",""
"06/15/2022","Deposit","NVDA","RS","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/15/2022","$165.27","","","","","05/08/2020","145917","","","","","","","","",""
"06/15/2022","Lapse","NVDA","Restricted Stock Lapse","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","05/08/2020","145917","$16.53","0","28","","","","","",""
"06/15/2022","Lapse","NVDA","Restricted Stock Lapse","520","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","07/09/2021","182406","$16.53","0","52","","","","","",""
